id,corpus-id,score
3487,"[3580653, 5408989, 7636291, 6020139, 85540, 8668476, 1458613, 5408993, 1334423, 7502963]",-1
3488,"[2991783, 2070597, 3723893, 6492384, 2054895, 3867487, 359991, 7503162, 1550387, 1712940]",-1
3489,"[6309646, 5286128, 1264547, 6768901, 2249550, 2687796, 6562967, 3927938, 2053782, 385725]",-1
3490,"[4882338, 5577106, 4882336, 6412225, 2029132, 7728689, 2308898, 8328309, 2537969, 7503445]",-1
3491,"[3332585, 774896, 1166015, 2571693, 5363137, 643388, 5198378, 5674942, 5562106, 7503570]",-1
3492,"[5455606, 966921, 6450743, 966925, 1127224, 6018092, 1483845, 3196561, 3677562, 4289850]",-1
3493,"[5982757, 5876757, 7883650, 4844620, 6498838, 5900230, 6690165, 4441338, 5982760, 7503601]",-1
3494,"[2488165, 792402, 6695478, 1729453, 3633014, 2029079, 7503613, 2029077, 1603009, 439943]",-1
3495,"[7246061, 158310, 4965699, 5778871, 7503664, 6911387, 7503663, 1009529, 1009525, 7246059]",-1
3496,"[5181060, 3002489, 5181055, 3864880, 7775781, 5181058, 5071255, 5181062, 4563735, 7503782]",-1
3497,"[5300117, 8425556, 4883379, 7503832, 2611888, 6927398, 292295, 55269, 276542, 2185624]",-1
3498,"[2098505, 1283847, 6308694, 7503950, 1159298, 7503943, 7641867, 5366572, 3126752, 7503941]",-1
3499,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
3500,"[5400241, 7542860, 760500, 5181193, 942146, 5958155, 1878140, 3595209, 7504184, 1941274]",-1
3501,"[7481669, 759269, 6340162, 3360201, 2305976, 4494728, 7504350, 4108560, 759271, 4108562]",-1
3502,"[6833823, 642749, 6026440, 5315068, 6203474, 6736548, 2283420, 7504747, 3041183, 7504756]",-1
3503,"[8554074, 2177372, 2380600, 5357308, 4244590, 1733275, 2371636, 3750530, 249443, 7505115]",-1
3504,"[6970396, 3402335, 7123784, 6305510, 1571827, 3838028, 3356943, 6212524, 3313505, 6212522]",-1
3505,"[5386192, 8747777, 1766245, 2186675, 7009434, 6624557, 7505570, 739391, 376312, 4034502]",-1
3506,"[2218910, 1411686, 5673111, 5147142, 6237863, 2327350, 3117255, 5739972, 1348731, 3044156]",-1
3507,"[1260907, 5186701, 2198485, 6183658, 2198488, 2659819, 6672501, 5918315, 1543693, 5332871]",-1
3508,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
3509,"[4094913, 4100963, 6000848, 3331471, 1454218, 919982, 1454216, 8766445, 6526115, 1604568]",-1
3510,"[1620601, 1161359, 2062060, 7499184, 7945057, 5472114, 4876355, 6847478, 3583180, 7052781]",-1
3511,"[128726, 7017592, 128730, 7613772, 7017587, 6568653, 231753, 3067154, 5243589, 4666565]",-1
3512,"[8659784, 1501823, 305454, 1047599, 4996316, 5133142, 1406327, 6029409, 5114374, 7506366]",-1
3513,"[3527763, 1714176, 6955405, 916862, 6742773, 7208342, 4242369, 3232376, 4532222, 3232379]",-1
3514,"[5740842, 2678087, 3598721, 2603958, 332888, 7506789, 7506788, 3085726, 7506790, 7506791]",-1
3515,"[5740842, 2678087, 3598721, 2603958, 332888, 7506789, 7506788, 3085726, 7506790, 7506791]",-1
3516,"[7507098, 1967243, 6075239, 3669862, 4628185, 1967245, 6575545, 5338383, 6075240, 7507103]",-1
3517,"[507611, 461898, 5269033, 6532343, 6055100, 739690, 5730841, 7507253, 2108874, 7507248]",-1
3518,"[1787256, 852671, 7001454, 3482915, 2273723, 675126, 176415, 6563261, 6563265, 5217349]",-1
3519,"[8772792, 3057457, 3597233, 8772787, 3057455, 8772791, 3597234, 7507566, 2509993, 2509991]",-1
3520,"[2999527, 6785988, 7730643, 2910600, 7730647, 5523333, 1322936, 1322933, 8816182, 7507883]",-1
3521,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
3522,"[4469939, 7775207, 6251930, 3776980, 1009927, 2271750, 970025, 4051340, 7508101, 3988214]",-1
3523,"[2197014, 269425, 2004911, 5331572, 301922, 7887794, 5501449, 5501454, 301242, 7508364]",-1
3524,"[665006, 6975055, 2964553, 7201954, 255524, 139447, 5771415, 2694897, 6515025, 7508397]",-1
3525,"[5377361, 8310437, 331542, 6176610, 8318621, 6189364, 6208534, 6950262, 4851677, 6832789]",-1
3526,"[316164, 6601083, 8545095, 2419792, 6208821, 7508552, 1534083, 7508547, 7508553, 7508546]",-1
3527,"[8376220, 6492172, 66832, 2392861, 2392862, 7222386, 5602224, 4421109, 5251481, 7508730]",-1
3528,"[4736662, 3963071, 400645, 4338975, 7508795, 2602657, 32302, 3721985, 563881, 7508786]",-1
3529,"[1703745, 1703744, 2012940, 7580098, 6881139, 7518616, 6869956, 736532, 4673802, 7508908]",-1
3530,"[5812143, 7870183, 858412, 6237451, 952049, 1346472, 1150713, 789744, 861259, 5109011]",-1
3531,"[4915774, 1697125, 7244638, 896567, 5918870, 725824, 4660527, 1926480, 6770616, 7509051]",-1
3532,"[3872009, 182660, 5526632, 7331528, 770349, 6024817, 2510846, 1442920, 2332977, 4461037]",-1
3533,"[3698022, 2117887, 2117893, 8667084, 3698026, 6079449, 1219574, 3180811, 3180814, 7509184]",-1
3534,"[3155403, 7509758, 948710, 3302906, 4015084, 1695198, 1194610, 177175, 3220469, 7509756]",-1
3535,"[232436, 3920740, 4083275, 4349466, 4818427, 249278, 562131, 7041667, 4083284, 5247026]",-1
3536,"[3503080, 8790306, 6106567, 6876155, 7510001, 6106561, 6106565, 7510002, 6876153, 1279226]",-1
3537,"[2598953, 3317133, 276679, 3382598, 1948484, 4479804, 877231, 2347261, 103581, 602274]",-1
3538,"[1192503, 3773076, 4427922, 3483969, 6748240, 4379976, 3483972, 7510145, 1838317, 695851]",-1
3539,"[3805300, 8519948, 7510386, 6107559, 1334082, 8215469, 6877480, 7569502, 2309369, 2642160]",-1
3540,"[7130945, 4683384, 3104240, 8748352, 1902102, 8758404, 3041915, 267773, 7510407, 4448237]",-1
3541,"[3888797, 679284, 3749924, 5828872, 1287605, 3530969, 8302796, 6227857, 6048971, 819616]",-1
3542,"[7546035, 6157105, 462420, 4263157, 1352776, 1684976, 7510503, 1253315, 4671801, 7510504]",-1
3543,"[7659159, 1918629, 3031418, 1545079, 5094891, 527835, 5096288, 7510549, 7510540, 7708850]",-1
3544,"[6829053, 2102572, 633270, 1876207, 3591516, 1161585, 2773567, 3135156, 7510976, 3378334]",-1
3545,"[2491521, 2981378, 4343794, 8119308, 7511027, 3898684, 7433436, 8540910, 8540916, 1226550]",-1
3546,"[2100518, 8114773, 602856, 3528787, 3808060, 1317213, 421422, 8393291, 1926315, 3046010]",-1
3547,"[3092158, 6503596, 768828, 940394, 5816136, 5285288, 3131997, 8409159, 5622687, 2374802]",-1
3548,"[1635293, 3906648, 6638190, 3885739, 117147, 1229338, 2578483, 1179186, 1347875, 6146268]",-1
3549,"[2906911, 6481534, 288497, 787803, 2102511, 6744219, 1303642, 519201, 8629955, 7511316]",-1
3550,"[3050078, 3050075, 5366934, 4154967, 3813404, 7511352, 4409648, 181070, 6163720, 7511353]",-1
3551,"[6295819, 830397, 4402255, 3393975, 5224462, 4171127, 7511450, 8483846, 5988971, 830405]",-1
3552,"[4974557, 1735196, 1268773, 6336787, 963061, 4728907, 196694, 2049579, 2649540, 461342]",-1
3553,"[6139476, 7829391, 1460687, 5620467, 4510756, 2857976, 7511882, 5891383, 7511877, 7511875]",-1
3554,"[8601952, 8724910, 3833779, 2581925, 159510, 3576607, 5084248, 1891514, 338025, 4092755]",-1
3555,"[5694926, 8542961, 2445205, 2808600, 4926227, 5069703, 18260, 4751136, 7512151, 3690625]",-1
3556,"[5144544, 6861343, 1761456, 3734997, 2077076, 425451, 1377488, 2160952, 5915631, 2599773]",-1
3557,"[748075, 3444596, 540320, 1927281, 5211457, 836890, 3922777, 3247332, 3427648, 7512494]",-1
3558,"[1668535, 563802, 6708835, 3226559, 6198156, 6448531, 5878001, 2933761, 720199, 7512531]",-1
3559,"[8035707, 4240186, 1853326, 256687, 1853323, 8430820, 1853325, 3375478, 384281, 907445]",-1
3560,"[807769, 2236360, 3059923, 8484867, 6063037, 5728176, 4796690, 8132390, 1980502, 2236366]",-1
3561,"[7512955, 6932903, 3404962, 1190401, 8692160, 2815817, 8692157, 2407040, 3326289, 1564796]",-1
3562,"[4161545, 4593353, 8731097, 6999873, 6183483, 4161547, 5968336, 2763275, 3148563, 3148565]",-1
3563,"[8294830, 5158690, 6164477, 3953072, 2447044, 8272918, 5158689, 5158696, 1581434, 7513560]",-1
3564,"[5689183, 3737753, 330836, 8718949, 2748831, 330839, 5861446, 4125106, 305272, 8763684]",-1
3565,"[7007955, 8300052, 1040803, 1090199, 2932863, 8147547, 7040580, 385494, 2932866, 4296241]",-1
3566,"[4425939, 486405, 929694, 1127799, 6757538, 394795, 929699, 7513834, 7513832, 7513830]",-1
3567,"[29658, 7909865, 3184327, 2508779, 5290945, 730703, 3244095, 3244094, 7079999, 7513961]",-1
3568,"[8346357, 5197537, 3433413, 688186, 7392883, 262101, 3019343, 4507552, 4485700, 7282603]",-1
3569,"[8346357, 5197537, 3433413, 688186, 7392883, 262101, 3019343, 4507552, 4485700, 7282603]",-1
3570,"[5652482, 5844215, 2233269, 5844243, 1570685, 3628272, 4367497, 5844239, 3628267, 7514721]",-1
3571,"[17535, 528166, 818009, 8213441, 3017246, 2770937, 4310702, 3835266, 7514853, 4310699]",-1
3572,"[1878208, 6989820, 6158238, 7514865, 7401730, 6093799, 6989814, 4093722, 1249701, 5296607]",-1
3573,"[8084402, 614539, 6509408, 3400488, 2443288, 3916357, 6767880, 3453561, 7737509, 7514867]",-1
3574,"[4443806, 4124695, 1904891, 7515352, 6974473, 7515358, 296169, 4804113, 372980, 2265119]",-1
3575,"[1162460, 1368743, 4805584, 2599763, 242528, 554479, 1220490, 2114852, 7515806, 7515803]",-1
3576,"[8777453, 7515900, 3370118, 2263239, 2263231, 3964454, 4013944, 4013938, 5369034, 4647746]",-1
3577,"[2512106, 7515976, 5598899, 7768311, 1088883, 7515975, 7515983, 6136927, 7321894, 7515978]",-1
3578,"[2512106, 7515976, 5598899, 7768311, 1088883, 7515975, 7515983, 6136927, 7321894, 7515978]",-1
3579,"[2512106, 7515976, 5598899, 7768311, 1088883, 7515975, 7515983, 6136927, 7321894, 7515978]",-1
3580,"[1420016, 2180373, 6072778, 7976449, 7516554, 6440355, 5323428, 1420014, 7516556, 7516558]",-1
3581,"[3744001, 535403, 7323255, 3175218, 5195143, 4186411, 4279021, 8577327, 7516889, 7516887]",-1
3582,"[7212806, 1929029, 606472, 5642872, 2181297, 2719419, 5364886, 7611282, 5473430, 7516973]",-1
3583,"[7212806, 1929029, 606472, 5642872, 2181297, 2719419, 5364886, 7611282, 5473430, 7516973]",-1
3584,"[8309340, 1651621, 2218551, 8773317, 977754, 1734015, 2891751, 452932, 1648155, 2891753]",-1
3585,"[1428140, 6660222, 4847450, 1796424, 6941946, 7517415, 915307, 6941948, 4847446, 6660224]",-1
3586,"[4049432, 7435659, 7040870, 7067300, 3349858, 7517449, 6763665, 1024509, 3815689, 7517450]",-1
3587,"[1985016, 3739406, 1072771, 2950515, 522689, 1245219, 8585570, 7517764, 318592, 4256376]",-1
3588,"[920147, 4242434, 1194268, 8277831, 3123787, 203769, 143773, 318738, 4748658, 7517897]",-1
3589,"[2401756, 6872917, 243408, 6872922, 3746074, 7517921, 6872918, 3083879, 3746070, 5192300]",-1
3590,"[216043, 2060279, 7783993, 1690835, 43819, 4579941, 6906143, 7518300, 6474863, 7312772]",-1
3591,"[166421, 8031248, 6664278, 8106877, 3801375, 800748, 7635224, 8383513, 1896434, 7518489]",-1
3592,"[2952301, 3857395, 4740442, 2288731, 6625724, 2315692, 5318630, 8674045, 6866648, 7685115]",-1
3593,"[2612094, 4646670, 2438835, 2955200, 6138721, 7249123, 736535, 1703751, 6881139, 6869956]",-1
3594,"[8805850, 8315462, 4177839, 382871, 1108339, 2656835, 1108337, 7518857, 1108338, 4028252]",-1
3595,"[3882367, 376119, 635330, 7949431, 2472481, 6887928, 2115428, 679441, 7086380, 7519104]",-1
3596,"[3882367, 376119, 635330, 7949431, 2472481, 6887928, 2115428, 679441, 7086380, 7519104]",-1
3597,"[437105, 6488656, 5414620, 6559486, 5414612, 2963692, 6559489, 3466687, 4842189, 1689976]",-1
3598,"[7556425, 1024360, 8785044, 1579994, 4594227, 5390045, 346269, 657238, 7213774, 1030967]",-1
3599,"[6707697, 6302399, 5848464, 3938177, 6788278, 5562593, 6302397, 4225553, 6302396, 4792479]",-1
3600,"[5218830, 1552847, 3544996, 1883489, 8828584, 3652278, 2929643, 1375373, 8253753, 7519332]",-1
3601,"[5987959, 6057506, 1114109, 4674511, 1114111, 5820133, 2157037, 7519483, 5305899, 7519480]",-1
3602,"[1956126, 2728290, 2634329, 7433713, 2728293, 8787746, 9369, 2728289, 4821690, 7139537]",-1
3603,"[5913803, 361580, 8818161, 858784, 5401624, 5401631, 4421753, 5401630, 7112358, 7519535]",-1
3604,"[623222, 6334055, 5909434, 285472, 4991265, 1606219, 5784806, 5784807, 3667939, 7519664]",-1
3605,"[3487847, 977031, 3101996, 6740103, 3272400, 7519784, 6647456, 2973508, 1693709, 1234419]",-1
3606,"[2009389, 1111686, 1686890, 3141977, 4319971, 4404551, 483649, 4647453, 2198387, 1247171]",-1
3607,"[178381, 1393457, 221194, 3234649, 7519905, 221195, 3989188, 3557620, 3771515, 1173303]",-1
3608,"[2134463, 6534966, 457531, 1320723, 4217161, 5638720, 7548309, 5638717, 2176941, 4217169]",-1
3609,"[225921, 8329275, 1890057, 6078755, 458572, 6036630, 5865054, 3310541, 4637979, 7520157]",-1
3610,"[6992866, 8833989, 2907406, 5781816, 6781217, 7520281, 3449048, 336305, 7993811, 7520282]",-1
3611,"[6828450, 6828457, 7520491, 7520483, 6828458, 6272823, 2179894, 2179887, 6828451, 492093]",-1
3612,"[3917953, 4629913, 6694404, 4629907, 1988682, 4347733, 6694402, 3615842, 5361864, 2064771]",-1
3613,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
3614,"[3466503, 3767935, 3767938, 3466509, 5044806, 2238728, 5939094, 4588660, 1601416, 1297590]",-1
3615,"[1686374, 8820078, 2819394, 1594571, 4473347, 4095574, 6114099, 1579033, 7521584, 7521587]",-1
3616,"[1686374, 8820078, 2819394, 1594571, 4473347, 4095574, 6114099, 1579033, 7521584, 7521587]",-1
3617,"[162810, 4824286, 2780713, 2811069, 6076127, 774284, 246089, 6310233, 6585253, 7521718]",-1
3618,"[6194042, 1747719, 5492506, 2353095, 6252080, 703521, 4823328, 8724910, 1938578, 4673817]",-1
3619,"[3977698, 632735, 6765933, 1388128, 7285439, 7001636, 436475, 3592184, 1036835, 955695]",-1
3620,"[6134833, 8691396, 2738310, 7522428, 3516755, 4628881, 4690103, 6134834, 2246210, 1265701]",-1
3621,"[2505003, 6227420, 8262751, 3877898, 8655372, 2099747, 4481064, 2099750, 6958467, 2416009]",-1
3622,"[7330889, 6836001, 3855856, 732242, 7183900, 1801004, 4042204, 7016128, 5878453, 8825324]",-1
3623,"[718455, 5033989, 6394387, 3203570, 1726122, 1791636, 1822059, 7956837, 70468, 2400907]",-1
3624,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
3625,"[4783156, 6770572, 1732204, 7487439, 1732203, 3704066, 1596739, 1732201, 7523255, 3704070]",-1
3626,"[4567035, 4567027, 7694852, 278751, 2956649, 1046580, 4567034, 7523425, 7523428, 7523430]",-1
3627,"[3319370, 6184243, 1943092, 3319372, 7303684, 6384281, 384615, 651556, 5868615, 7523450]",-1
3628,"[4354038, 5846414, 3627186, 7693363, 7655929, 348745, 6415334, 5955869, 5846412, 3013380]",-1
3629,"[6179604, 2138852, 5717019, 3388739, 6089815, 7242385, 7523676, 2080369, 7242390, 7523679]",-1
3630,"[2394260, 2150320, 355781, 7523778, 1908596, 4013040, 104934, 7523774, 8663849, 7523780]",-1
3631,"[1305025, 1209761, 2344582, 7541185, 4739734, 7523811, 7523810, 7523816, 4739739, 8267248]",-1
3632,"[3443960, 2781034, 1588400, 8666004, 5611744, 1906068, 5790789, 7523837, 6006593, 6006595]",-1
3633,"[5461366, 5841589, 6037432, 6485071, 4082297, 1420811, 5503462, 2696300, 6700969, 7523960]",-1
3634,"[1806233, 5313315, 5499560, 480134, 1091096, 7953860, 386737, 5849505, 7524000, 154186]",-1
3635,"[2820288, 5335810, 5096037, 737542, 1242244, 6579124, 4900376, 7524343, 2239988, 8780486]",-1
3636,"[6561204, 6250618, 4778579, 6960330, 1467221, 3046772, 3046776, 401168, 5497041, 169434]",-1
3637,"[7524408, 878027, 3055598, 3055602, 4940967, 4793320, 2529150, 426227, 2849536, 6735333]",-1
3638,"[2241966, 587719, 4569147, 969224, 5676290, 5850841, 7330698, 1348038, 7524636, 6557129]",-1
3639,"[3834616, 2057504, 259002, 3483677, 5343579, 4563542, 5691327, 7497454, 5204172, 7524666]",-1
3640,"[4370060, 6094114, 5331100, 4940534, 3436292, 4971445, 1239052, 4940533, 6094113, 4968945]",-1
3641,"[2788826, 4399495, 969374, 6134765, 1381724, 4930950, 8097065, 8097071, 7524975, 4930947]",-1
3642,"[867030, 2545191, 7125896, 2765020, 7399416, 5233839, 7525241, 2545183, 5134765, 7525244]",-1
3643,"[5412430, 2880108, 7800743, 5932062, 570021, 3940581, 2500914, 7276650, 8201061, 2364522]",-1
3644,"[5412430, 2880108, 7800743, 5932062, 570021, 3940581, 2500914, 7276650, 8201061, 2364522]",-1
3645,"[7635552, 2405680, 6568393, 8110304, 7525624, 7069169, 4569515, 1691555, 5158531, 356023]",-1
3646,"[4046512, 4213047, 5429693, 6103587, 4213052, 1758911, 5429696, 6191098, 1588444, 1355698]",-1
3647,"[4638936, 1889608, 1517075, 8125971, 2139010, 1216943, 1889610, 4638935, 6310397, 155296]",-1
3648,"[4682794, 4155073, 7525934, 2722807, 8678813, 4876721, 4733850, 6984805, 1309556, 3296835]",-1
3649,"[6262772, 1337621, 726417, 5259524, 738340, 1187634, 2174299, 4748044, 3334083, 7525949]",-1
3650,"[2415474, 7526094, 7526095, 2198515, 2813012, 6001085, 5970847, 866765, 7526093, 3153924]",-1
3651,"[2322244, 289402, 236967, 5194085, 5194084, 4274843, 6488933, 1365212, 3302637, 7526464]",-1
3652,"[8566264, 3030193, 194969, 3297251, 1379500, 5747302, 4990379, 1934738, 1328610, 4467829]",-1
3653,"[668385, 7233560, 937677, 127011, 6041262, 668384, 937681, 2074632, 7526753, 1483551]",-1
3654,"[1180671, 6718625, 5825103, 4488741, 294212, 1960764, 6991829, 5725542, 5825101, 7526863]",-1
3655,"[2104555, 5841265, 2617804, 3603654, 8162725, 2898312, 6716777, 1511148, 7446568, 4786937]",-1
3656,"[1153271, 2106220, 3916953, 3841451, 1535191, 2106212, 1251563, 7149681, 4947211, 3753967]",-1
3657,"[1032267, 1032259, 2840879, 1761702, 3900379, 3989540, 4531306, 7526923, 2100888, 7526924]",-1
3658,"[4805364, 2820633, 101100, 5027730, 4878336, 6751120, 631289, 3638881, 7527096, 5170949]",-1
3659,"[1541190, 1803057, 5623946, 6280836, 1242813, 4848480, 6882116, 1242814, 2245373, 3546244]",-1
3660,"[4081695, 8599375, 375865, 4996021, 989332, 1356365, 8245800, 6752815, 5404144, 1401075]",-1
3661,"[4081695, 8599375, 375865, 4996021, 989332, 1356365, 8245800, 6752815, 5404144, 1401075]",-1
3662,"[889644, 3708953, 8516259, 1870804, 5565172, 939748, 1268602, 4182410, 4182411, 934326]",-1
3663,"[2896940, 5874212, 8273855, 3253517, 1886479, 8085823, 6791646, 8085817, 7528212, 202266]",-1
3664,"[4906176, 6174877, 3204719, 608471, 3565133, 174766, 3033056, 7571624, 538448, 7528490]",-1
3665,"[1069853, 7380714, 4218607, 4918914, 1069854, 6272017, 4886417, 6287157, 5744826, 7528547]",-1
3666,"[4525939, 1016243, 5523079, 1702756, 7528582, 8769682, 5523086, 2223318, 3742438, 7528586]",-1
3667,"[5605002, 7861583, 7850476, 2416755, 7487913, 2416756, 4154068, 7528633, 2232741, 3298095]",-1
3668,"[7122916, 6365285, 287212, 5290101, 3280370, 5345503, 1006706, 7430501, 6627270, 5544954]",-1
3669,"[4903463, 229494, 2488624, 3136303, 2944041, 8249860, 3807719, 347976, 673184, 6412252]",-1
3670,"[4903463, 229494, 2488624, 3136303, 2944041, 8249860, 3807719, 347976, 673184, 6412252]",-1
3671,"[4903463, 229494, 2488624, 3136303, 2944041, 8249860, 3807719, 347976, 673184, 6412252]",-1
3672,"[4903463, 229494, 2488624, 3136303, 2944041, 8249860, 3807719, 347976, 673184, 6412252]",-1
3673,"[0, 0, 0, 0, 0, 0, 3934566, 7529093, 7529087, 7529088]",-1
3674,"[2534650, 6675537, 1183477, 2559367, 586399, 1795717, 7529542, 1795721, 7529540, 7529541]",-1
3675,"[5871954, 6050125, 5336171, 6313320, 4895558, 5334285, 4895559, 7529571, 7529570, 7529565]",-1
3676,"[2806299, 891471, 5728693, 6431464, 1874809, 2951526, 1370432, 1958970, 1055566, 7809789]",-1
3677,"[6591706, 2724365, 1271098, 1011828, 7415536, 7529809, 4195962, 7529804, 3940171, 375526]",-1
3678,"[2753599, 1684088, 3303217, 3039228, 5180370, 8260049, 7530170, 8159431, 3039231, 2810753]",-1
3679,"[2753599, 1684088, 3303217, 3039228, 5180370, 8260049, 7530170, 8159431, 3039231, 2810753]",-1
3680,"[6165961, 7530341, 2202136, 7530348, 3133649, 2881592, 3017731, 7931968, 6347634, 3990841]",-1
3681,"[2108745, 5761040, 5384723, 5882623, 111508, 723374, 6732934, 5832780, 7393058, 447397]",-1
3682,"[4291432, 3745561, 5775718, 6737567, 1187933, 694159, 441270, 2432481, 126823, 7530546]",-1
3683,"[4291432, 3745561, 5775718, 6737567, 1187933, 694159, 441270, 2432481, 126823, 7530546]",-1
3684,"[6008397, 5837883, 7530762, 6008399, 6008404, 6008400, 368231, 719701, 1658956, 3660659]",-1
3685,"[8447681, 6073723, 7532528, 773433, 7530909, 7328532, 2256018, 5356640, 7530911, 7530907]",-1
3686,"[2214608, 5042497, 4046173, 4189076, 2347, 6088831, 7537652, 4590912, 6359963, 1744117]",-1
3687,"[1801203, 3577299, 1007887, 8373808, 8227873, 1036277, 363037, 2125812, 7666085, 7531043]",-1
3688,"[1029277, 4692728, 2251220, 4357077, 7864473, 5288873, 8464271, 7531075, 7531069, 7531073]",-1
3689,"[1029277, 4692728, 2251220, 4357077, 7864473, 5288873, 8464271, 7531075, 7531069, 7531073]",-1
3690,"[6060282, 8449134, 3689048, 143432, 1310110, 7564468, 4243489, 2576159, 7531219, 5027439]",-1
3691,"[7152732, 6085366, 272169, 3027048, 6898707, 4798993, 7106979, 7531416, 7531418, 7106985]",-1
3692,"[1390697, 695180, 8840991, 5029305, 4942364, 129011, 695187, 5029311, 3330853, 4182672]",-1
3693,"[1390697, 695180, 8840991, 5029305, 4942364, 129011, 695187, 5029311, 3330853, 4182672]",-1
3694,"[5240171, 3198670, 3198679, 1109643, 8171654, 4715283, 6445202, 1918070, 7531801, 7531799]",-1
3695,"[5240171, 3198670, 3198679, 1109643, 8171654, 4715283, 6445202, 1918070, 7531801, 7531799]",-1
3696,"[5385642, 3884905, 1168049, 1246593, 7887846, 5748490, 6489728, 8255292, 7531950, 247067]",-1
3697,"[1025679, 1595482, 3024640, 936980, 717610, 3888343, 2978195, 8485638, 3888345, 2671474]",-1
3698,"[3871243, 2112233, 605476, 2705381, 6491712, 1662641, 4609713, 5531738, 5536027, 4226995]",-1
3699,"[441551, 3226735, 1268651, 6792742, 7042047, 2174803, 5148578, 827, 2109336, 7532068]",-1
3700,"[1906171, 3404355, 5506158, 639085, 1469348, 60526, 2677145, 6369505, 4043086, 7532087]",-1
3701,"[2387067, 1613184, 2966050, 7999118, 4698973, 2913612, 3794142, 2596518, 5000536, 2387063]",-1
3702,"[4217296, 7722818, 1812462, 6920509, 7499655, 6882222, 825353, 1881777, 7532374, 7532380]",-1
3703,"[4217296, 7722818, 1812462, 6920509, 7499655, 6882222, 825353, 1881777, 7532374, 7532380]",-1
3704,"[1666647, 2553524, 4569001, 6028447, 3787261, 7294222, 1162369, 2416118, 7532528, 8138568]",-1
3705,"[7183020, 3681952, 5092529, 4524556, 5644540, 5092528, 7532930, 2730493, 5092523, 2009600]",-1
3706,"[1708978, 2144613, 2716848, 7533369, 1859727, 8519016, 502833, 3244879, 7533374, 1859728]",-1
3707,"[3445560, 2394371, 7286926, 4093729, 4346588, 1810824, 8735965, 3445562, 7688076, 7533400]",-1
3708,"[8662814, 5512702, 5512697, 5611838, 753292, 3043380, 1906584, 5611839, 841721, 7533440]",-1
3709,"[6932108, 1891584, 8398276, 414349, 6962617, 5185599, 564692, 8698415, 7680724, 6151203]",-1
3710,"[1713074, 1761664, 5374102, 6899582, 10297, 7581505, 681572, 681570, 7533779, 681565]",-1
3711,"[1525183, 1558317, 3915267, 1717390, 1981454, 751353, 7533830, 2222587, 7533826, 7533828]",-1
3712,"[5405527, 5339054, 4977283, 6883757, 2995449, 2992417, 2992420, 1068797, 3181106, 7534090]",-1
3713,"[3885664, 1583934, 2542099, 3945099, 893440, 1400932, 8323990, 1516691, 1516693, 5890344]",-1
3714,"[7534196, 6732573, 7051396, 5179861, 3868616, 4600997, 6082421, 7421835, 3258443, 1052282]",-1
3715,"[7312956, 1079518, 565968, 382497, 1079521, 5416136, 565959, 7312950, 7534408, 565964]",-1
3716,"[7312956, 1079518, 565968, 382497, 1079521, 5416136, 565959, 7312950, 7534408, 565964]",-1
3717,"[1975774, 6797043, 5994914, 4496639, 2656295, 6598664, 901096, 158748, 8296822, 7534438]",-1
3718,"[3418122, 1847804, 3749145, 6565247, 7472167, 7460868, 8048125, 3182069, 8730167, 8048131]",-1
3719,"[7983125, 7088256, 976594, 8448615, 7534863, 1009592, 4254826, 7983130, 4254824, 7534867]",-1
3720,"[5314482, 1250297, 5084684, 7534941, 5635441, 6671883, 5635435, 7534944, 4215214, 6671881]",-1
3721,"[5832062, 4957268, 8016210, 779098, 5832065, 4641602, 3016142, 1931808, 7534978, 7534976]",-1
3722,"[2949131, 6676721, 6775753, 1439456, 449606, 5119498, 449604, 7476342, 3783025, 7535109]",-1
3723,"[1472695, 7180356, 229849, 6407675, 4840685, 7475434, 3319766, 281383, 229847, 7535285]",-1
3724,"[489134, 758955, 8047314, 3704808, 4788728, 1081974, 7535295, 489129, 172012, 7535298]",-1
3725,"[489134, 758955, 8047314, 3704808, 4788728, 1081974, 7535295, 489129, 172012, 7535298]",-1
3726,"[833190, 1078569, 1014747, 7453665, 1654673, 1513254, 5820250, 875602, 1729778, 8436744]",-1
3727,"[3273966, 3838897, 2071600, 5838337, 3675016, 5917380, 6840247, 2036515, 8632945, 7535426]",-1
3728,"[7694873, 1693157, 2297629, 2046407, 7532598, 3321324, 3222994, 8104234, 3321320, 7535614]",-1
3729,"[6470837, 3587774, 39243, 4325999, 6118808, 3799204, 7031391, 7270693, 7535730, 4796579]",-1
3730,"[3955516, 420660, 7535859, 7413769, 985593, 1364743, 4087730, 1172672, 1364738, 6877181]",-1
3731,"[8339746, 3597140, 1250833, 7503333, 8140925, 7503332, 3357871, 7503328, 5798736, 7535890]",-1
3732,"[4455236, 6798752, 407307, 4407, 1366521, 4240764, 136175, 7535967, 8217181, 7933228]",-1
3733,"[4235363, 531796, 752325, 7171615, 5204361, 3511408, 198499, 4767306, 2191252, 2191261]",-1
3734,"[6998818, 5791085, 6681718, 6673336, 470749, 4984630, 284458, 6979732, 1518884, 5791086]",-1
